image_name,image_location,target
cat_158.jpg,./img_dataset/test/cat/cat_158.jpg,cat
dog_barking_43.jpg,./img_dataset/test/dog/dog_barking_43.jpg,dog
cat_126.jpg,./img_dataset/test/cat/cat_126.jpg,cat
dog_barking_3.jpg,./img_dataset/test/dog/dog_barking_3.jpg,dog
cat_17.jpg,./img_dataset/test/cat/cat_17.jpg,cat
cat_137.jpg,./img_dataset/test/cat/cat_137.jpg,cat
dog_barking_24.jpg,./img_dataset/test/dog/dog_barking_24.jpg,dog
cat_143.jpg,./img_dataset/test/cat/cat_143.jpg,cat
dog_barking_89.jpg,./img_dataset/test/dog/dog_barking_89.jpg,dog
cat_90.jpg,./img_dataset/test/cat/cat_90.jpg,cat
cat_86.jpg,./img_dataset/test/cat/cat_86.jpg,cat
cat_66.jpg,./img_dataset/test/cat/cat_66.jpg,cat
dog_barking_54.jpg,./img_dataset/test/dog/dog_barking_54.jpg,dog
cat_144.jpg,./img_dataset/test/cat/cat_144.jpg,cat
cat_75.jpg,./img_dataset/test/cat/cat_75.jpg,cat
dog_barking_91.jpg,./img_dataset/test/dog/dog_barking_91.jpg,dog
dog_barking_45.jpg,./img_dataset/test/dog/dog_barking_45.jpg,dog
dog_barking_46.jpg,./img_dataset/test/dog/dog_barking_46.jpg,dog
dog_barking_62.jpg,./img_dataset/test/dog/dog_barking_62.jpg,dog
dog_barking_112.jpg,./img_dataset/test/dog/dog_barking_112.jpg,dog
dog_barking_9.jpg,./img_dataset/test/dog/dog_barking_9.jpg,dog
cat_20.jpg,./img_dataset/test/cat/cat_20.jpg,cat
cat_67.jpg,./img_dataset/test/cat/cat_67.jpg,cat
dog_barking_82.jpg,./img_dataset/test/dog/dog_barking_82.jpg,dog
dog_barking_66.jpg,./img_dataset/test/dog/dog_barking_66.jpg,dog
cat_152.jpg,./img_dataset/test/cat/cat_152.jpg,cat
